cycle,SOH_true,SOH_lstm
3328,0.797737577678442,0.861636290065846
3329,0.79767945012187,0.861594568040435
3330,0.797621324172191,0.861552846004973
3331,0.797563199829414,0.861511123960576
3332,0.797505077093547,0.861469401906686
3333,0.797446955964599,0.861427679843023
3334,0.797388836442577,0.861385957769866
3335,0.797330718527489,0.861344235687217
3336,0.797272602219345,0.861302513594795
3337,0.797214487518154,0.861260791492879
3338,0.797156374423922,0.861219069381192
3339,0.797098262936657,0.86117734726001
3340,0.797040153056368,0.861135625129615
3341,0.796982044783063,0.861093902989168
3342,0.796923938116752,0.861052180839228
3343,0.796865833057441,0.861010458679795
3344,0.796807729605139,0.860968736510868
3345,0.796749627759855,0.860927014332168
3346,0.796691527521597,0.860885292144255
3347,0.796633428890371,0.860843569946569
3348,0.796575331866187,0.860801847739669
3349,0.796517236449053,0.860760125523276
3350,0.796459142638977,0.860718403297389
3351,0.796401050435969,0.860676681062009
3352,0.796342959840036,0.860634958817694
3353,0.796284870851187,0.860593236563886
3354,0.796226783469427,0.860551514300584
3355,0.796168697694767,0.860509792027231
3356,0.796110613527215,0.860468069744664
3357,0.796052530966777,0.860426347453162
3358,0.795994450013462,0.860384625151887
3359,0.79593637066728,0.860342902841119
3360,0.795878292928238,0.860301180521137
3361,0.795820216796344,0.86025945819222
3362,0.795762142271607,0.860217735853531
3363,0.795704069354034,0.860176013505348
3364,0.795645998043634,0.860134291147672
3365,0.795587928340413,0.860092568780502
3366,0.795529860244381,0.86005084640384
3367,0.795471793755548,0.860009124018242
3368,0.795413728873918,0.859967401623431
3369,0.795355665599501,0.859925679218847
3370,0.795297603932307,0.859883956804769
3371,0.795239543872342,0.859842234382036
3372,0.795181485419612,0.859800511949531
3373,0.795123428574129,0.859758789508369
3374,0.795065373335899,0.859717067057435
3375,0.795007319704931,0.859675344597288
3376,0.794949267681233,0.859633622127926
3377,0.794891217264814,0.85959189964907
3378,0.794833168455681,0.859550177160722
3379,0.794775121253841,0.859508454663438
3380,0.794717075659302,0.859466732156662
3381,0.794659031672075,0.85942500964095
3382,0.794600989292164,0.859383287116304
3383,0.79454294851958,0.859341564582443
3384,0.79448490935433,0.859299842039368
3385,0.794426871796423,0.859258119486801
3386,0.794368835845866,0.859216396924739
3387,0.794310801502667,0.859174674353464
3388,0.794252768766834,0.859132951773533
3389,0.794194737638376,0.859091229184109
3390,0.7941367081173,0.85904950658547
3391,0.794078680203613,0.859007783977897
3392,0.794020653897324,0.85896606136111
3393,0.793962629198442,0.858924338735108
3394,0.793904606106973,0.858882616099614
3395,0.793846584622926,0.858840893455463
3396,0.79378856474631,0.858799170802099
3397,0.793730546477132,0.85875744813952
3398,0.7936725298154,0.858715725468007
3399,0.79361451476112,0.858674002787
3400,0.793556501314306,0.858632280097617
3401,0.793498489474959,0.85859055739874
3402,0.793440479243091,0.858548834690929
3403,0.793382470618708,0.858507111974183
3404,0.793324463601819,0.858465389247943
3405,0.793266458192433,0.858423666512769
3406,0.793208454390554,0.858381943768381
3407,0.793150452196194,0.858340221014778
3408,0.793092451609359,0.858298498252799
3409,0.793034452630057,0.858256775481606
3410,0.792976455258298,0.858215052701199
3411,0.792918459494087,0.858173329911857
3412,0.792860465337433,0.858131607113021
3413,0.792802472788342,0.85808988430581
3414,0.792744481846825,0.858048161489663
3415,0.792686492512889,0.858006438664302
3416,0.792628504786542,0.857964715830007
3417,0.792570518667791,0.857922992986497
3418,0.792512534156644,0.857881270134332
3419,0.79245455125311,0.857839547273511
3420,0.792396569957195,0.857797824403196
3421,0.792338590268909,0.857756101523947
3422,0.792280612188257,0.857714378635763
3423,0.79222263571525,0.857672655738923
3424,0.792164660849894,0.857630932833149
3425,0.792106687592198,0.85758920991816
3426,0.792048715942168,0.857547486994516
3427,0.791990745899814,0.857505764062216
3428,0.791932777465141,0.857464041120981
3429,0.791874810638158,0.857422318170253
3430,0.791816845418875,0.857380595211148
3431,0.791758881807298,0.857338872243388
3432,0.791700919803433,0.857297149266413
3433,0.791642959407291,0.857255426280504
3434,0.791585000618878,0.857213703286219
3435,0.791527043438202,0.857171980282998
3436,0.791469087865272,0.857130257270843
3437,0.791411133900094,0.857088534249752
3438,0.791353181542678,0.857046811219727
3439,0.79129523079303,0.857005088181326
3440,0.791237281651157,0.856963365134548
3441,0.791179334117068,0.856921642078276
3442,0.791121388190773,0.856879919013628
3443,0.791063443872275,0.856838195940046
3444,0.791005501161586,0.856796472857807
3445,0.790947560058709,0.856754749766913
3446,0.790889620563655,0.856713026666805
3447,0.790831682676431,0.856671303558042
3448,0.790773746397046,0.856629580440622
3449,0.790715811725504,0.856587857314547
3450,0.790657878661817,0.856546134179537
3451,0.790599947205992,0.856504411036151
3452,0.790542017358036,0.85646268788383
3453,0.790484089117956,0.856420964722853
3454,0.790426162485759,0.85637924155322
3455,0.790368237461455,0.856337518374653
3456,0.790310314045051,0.856295795187151
3457,0.790252392236554,0.85625407199183
3458,0.790194472035972,0.856212348787575
3459,0.790136553443312,0.856170625574665
3460,0.790078636458584,0.856128902353098
3461,0.790020721081792,0.856087179123155
3462,0.789962807312947,0.856045455884277
3463,0.789904895152054,0.856003732637023
3464,0.789846984599122,0.855962009380834
3465,0.789789075654158,0.855920286116268
3466,0.789731168317171,0.855878562842768
3467,0.789673262588168,0.855836839560891
3468,0.789615358467156,0.855795116270917
3469,0.789557455954143,0.855753392971729
3470,0.789499555049137,0.855711669663606
3471,0.789441655752145,0.855669946347944
3472,0.789383758063174,0.855628223023627
3473,0.789325861982233,0.855586499690933
3474,0.789267967509329,0.855544776349025
3475,0.789210074644468,0.855503052999019
3476,0.78915218338766,0.855461329640079
3477,0.789094293738912,0.855419606272483
3478,0.789036405698233,0.85537788289679
3479,0.788978519265628,0.855336159512721
3480,0.788920634441105,0.855294436120275
3481,0.788862751224673,0.855252712718894
3482,0.788804869616337,0.855210989309137
3483,0.788746989616107,0.855169265891562
3484,0.788689111223988,0.855127542465052
3485,0.788631234439991,0.855085819030724
3486,0.788573359264123,0.855044095587181
3487,0.788515485696389,0.855002372135542
3488,0.788457613736798,0.854960648674968
3489,0.788399743385357,0.854918925206296
3490,0.788341874642073,0.854877201728969
3491,0.788284007506956,0.854835478243265
3492,0.788226141980012,0.854793754749465
3493,0.788168278061247,0.854752031247008
3494,0.78811041575067,0.854710307736175
3495,0.788052555048288,0.854668584217245
3496,0.787994695954111,0.854626860689659
3497,0.787936838468142,0.854585137153697
3498,0.787878982590391,0.854543413609079
3499,0.787821128320867,0.854501690056084
3500,0.787763275659576,0.854459966494993
3501,0.787705424606524,0.854418242925525
3502,0.78764757516172,0.85437651934796
3503,0.787589727325171,0.854334795761739
3504,0.787531881096883,0.854293072167141
3505,0.787474036476866,0.854251348564447
3506,0.787416193465125,0.854209624953655
3507,0.787358352061671,0.854167901335045
3508,0.787300512266508,0.8541261777075
3509,0.787242674079645,0.854084454071579
3510,0.787184837501088,0.85404273042784
3511,0.787127002530847,0.854001006775724
3512,0.787069169168927,0.853959283115232
3513,0.787011337415337,0.853917559446922
3514,0.786953507270084,0.853875835769956
3515,0.786895678733174,0.853834112084893
3516,0.786837851804617,0.853792388390896
3517,0.786780026484417,0.85375066468908
3518,0.786722202772586,0.853708940978887
3519,0.786664380669128,0.853667217260319
3520,0.78660656017405,0.853625493533373
3521,0.786548741287359,0.85358376979889
3522,0.786490924009066,0.85354204605575
3523,0.786433108339175,0.853500322304513
3524,0.786375294277694,0.853458598545458
3525,0.786317481824632,0.853416874777748
3526,0.786259670979995,0.853375151002219
3527,0.78620186174379,0.853333427218593
3528,0.786144054116025,0.85329170342687
3529,0.786086248096708,0.853249979626771
3530,0.786028443685844,0.853208255818574
3531,0.785970640883442,0.85316653200228
3532,0.785912839689508,0.853124808178168
3533,0.785855040104052,0.853083084346238
3534,0.78579724212708,0.853041360505932
3535,0.785739445758597,0.852999636657529
3536,0.785681650998615,0.852957912801028
3537,0.785623857847136,0.85291618893643
3538,0.785566066304172,0.852874465064293
3539,0.785508276369726,0.852832741183221
3540,0.785450488043809,0.852791017294331
3541,0.785392701326425,0.852749293397624
3542,0.785334916217584,0.852707569493098
3543,0.785277132717292,0.852665845580475
3544,0.785219350825558,0.852624121659755
3545,0.785161570542386,0.852582397731217
3546,0.785103791867785,0.852540673794302
3547,0.785046014801763,0.85249894984929
3548,0.784988239344327,0.852457225896739
3549,0.784930465495482,0.852415501935812
3550,0.784872693255236,0.852373777967067
3551,0.784814922623598,0.852332053989945
3552,0.784757153600575,0.852290330005006
3553,0.784699386186173,0.852248606012248
3554,0.784641620380398,0.852206882011673
3555,0.784583856183261,0.852165158002721
3556,0.784526093594766,0.852123433985671
3557,0.784468332614921,0.852081709961083
3558,0.784410573243734,0.852039985928677
3559,0.784352815481211,0.851998261888453
3560,0.784295059327361,0.851956537840132
3561,0.784237304782188,0.851914813784271
3562,0.784179551845702,0.851873089720035
3563,0.784121800517909,0.85183136564798
3564,0.784064050798817,0.851789641567549
3565,0.784006302688434,0.851747917479859
3566,0.783948556186763,0.851706193384071
3567,0.783890811293813,0.851664469280186
3568,0.783833068009594,0.851622745168483
3569,0.78377532633411,0.851581021049241
3570,0.783717586267371,0.851539296921902
3571,0.783659847809381,0.851497572786744
3572,0.78360211096015,0.851455848644328
3573,0.783544375719682,0.851414124494093
3574,0.783486642087987,0.85137240033604
3575,0.783428910065068,0.851330676169611
3576,0.783371179650936,0.851288951995922
3577,0.783313450845598,0.851247227814695
3578,0.783255723649061,0.851205503625649
3579,0.783197998061329,0.851163779428506
3580,0.783140274082412,0.851122055223545
3581,0.783082551712315,0.851080331010767
3582,0.783024830951048,0.85103860679017
3583,0.782967111798616,0.850996882561755
3584,0.782909394255026,0.850955158325801
3585,0.782851678320285,0.850913434082309
3586,0.782793963994402,0.850871709830998
3587,0.782736251277382,0.85082998557187
3588,0.782678540169232,0.850788261305482
3589,0.78262083066996,0.850746537030717
3590,0.782563122779573,0.850704812748135
3591,0.782505416498077,0.850663088458293
3592,0.78244771182548,0.850621364161191
3593,0.782390008761788,0.850579639856271
3594,0.782332307307009,0.850537915543534
3595,0.78227460746115,0.850496191222978
3596,0.782216909224218,0.850454466894604
3597,0.782159212596221,0.850412742558971
3598,0.782101517577162,0.850371018215799
3599,0.782043824167054,0.850329293864809
3600,0.781986132365898,0.85028756950628
3601,0.781928442173703,0.850245845139933
3602,0.781870753590478,0.850204120766326
3603,0.781813066616228,0.850162396384902
3604,0.781755381250961,0.850120671995659
3605,0.781697697494682,0.850078947598878
3606,0.781640015347401,0.850037223194558
3607,0.781582334809125,0.849995498782419
3608,0.781524655879857,0.84995377436358
3609,0.781466978559608,0.849912049936364
3610,0.781409302848381,0.849870325501889
3611,0.781351628746186,0.849828601059596
3612,0.78129395625303,0.849786876610043
3613,0.781236285368917,0.849745152152672
3614,0.781178616093857,0.849703427688041
3615,0.781120948427856,0.849661703216151
3616,0.781063282370919,0.849619978736443
3617,0.781005617923055,0.849578254249475
3618,0.780947955084269,0.84953652975469
3619,0.780890293854571,0.849494805252365
3620,0.780832634233965,0.849453080742502
3621,0.78077497622246,0.849411356225658
3622,0.780717319820063,0.849369631700996
3623,0.780659665026778,0.849327907168796
3624,0.780602011842616,0.849286182628777
3625,0.780544360267578,0.849244458081778
3626,0.780486710301675,0.849202733527241
3627,0.780429061944914,0.849161008964885
3628,0.780371415197302,0.849119284395549
3629,0.780313770058843,0.849077559818953
3630,0.780256126529546,0.849035835234819
3631,0.780198484609418,0.848994110643425
3632,0.780140844298465,0.84895238604505
3633,0.780083205596694,0.848910661438579
3634,0.780025568504112,0.848868936824848
3635,0.779967933020726,0.848827212203577
3636,0.779910299146542,0.848785487575606
3637,0.779852666881569,0.848743762939538
3638,0.779795036225811,0.84870203829621
3639,0.779737407179276,0.848660313645622
3640,0.779679779741971,0.848618588987496
3641,0.779622153913902,0.848576864322389
3642,0.779564529695074,0.848535139650023
3643,0.779506907085497,0.848493414970676
3644,0.779449286085176,0.848451690283512
3645,0.779391666694121,0.848409965589366
3646,0.779334048912335,0.848368240887403
3647,0.779276432739825,0.848326516178181
3648,0.779218818176601,0.848284791461698
3649,0.779161205222666,0.848243066737957
3650,0.779103593878028,0.848201342007514
3651,0.779045984142695,0.848159617269532
3652,0.778988376016673,0.84811789252457
3653,0.778930769499967,0.84807616777179
3654,0.778873164592585,0.848034443012029
3655,0.778815561294535,0.847992718245009
3656,0.778757959605824,0.847950993471008
3657,0.778700359526454,0.847909268689469
3658,0.778642761056435,0.847867543900391
3659,0.778585164195775,0.847825819104333
3660,0.77852756894448,0.847784094301294
3661,0.778469975302555,0.847742369491275
3662,0.778412383270006,0.847700644673158
3663,0.778354792846841,0.847658919848062
3664,0.778297204033067,0.847617195016543
3665,0.778239616828692,0.847575470177485
3666,0.77818203123372,0.847533745331168
3667,0.77812444724816,0.847492020477591
3668,0.778066864872017,0.847450295617314
3669,0.778009284105299,0.847408570748938
3670,0.77795170494801,0.847366845874421
3671,0.777894127400159,0.847325120992364
3672,0.777836551461752,0.847283396103048
3673,0.777778977132797,0.847241671207031
3674,0.777721404413297,0.847199946303754
3675,0.777663833303263,0.847158221393497
3676,0.777606263802697,0.84711649647598
3677,0.777548695911608,0.847074771551203
3678,0.777491129630003,0.847033046619726
3679,0.777433564957888,0.846991321680988
3680,0.77737600189527,0.84694959673555
3681,0.777318440442158,0.846907871782852
3682,0.777260880598553,0.846866146823453
3683,0.777203322364465,0.846824421856794
3684,0.777145765739902,0.846782696882876
3685,0.777088210724866,0.846740971901978
3686,0.777030657319367,0.846699246913819
3687,0.776973105523411,0.846657521918681
3688,0.776915555337005,0.846615796916841
3689,0.776858006760154,0.846574071907742
3690,0.776800459792865,0.846532346891383
3691,0.776742914435143,0.846490621868881
3692,0.776685370687,0.84644889683912
3693,0.776627828548437,0.846407171802099
3694,0.776570288019461,0.846365446758377
3695,0.776512749100083,0.846323721707396
3696,0.776455211790305,0.846281996649713
