cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6344,-1.2086699435106019,1.3385722275095726,-0.6678408575332703,-1.0353061855674386,-1.688124348083236,0.847706729288994,-0.9944609997942122,-1.0719102829118177,2.3030391291608243,-0.8305258835578498,0,-2.218534138404144,2.220446049250313e-15,-2.4590507290499803,-2.2185341384062185,-2.218684225858342,6344,2.133535027673352,-2.218576336151736,0.6653062118252532,0.720588138806738
6345,-1.3196954747103944,2.0117708026481735,-0.7576092747845499,-1.2089420583214106,-2.252135085861761,-0.9538879300373034,0.8959451892176811,1.0099960103330625,2.3036753278152884,-0.43714319559653625,1,-2.219006192627925,3.1086244689504383e-15,-1.920951962878687,-2.219006192629999,-2.2192454782294075,6345,2.134057893312961,-2.2191160836030734,1.174597121684586,0.72055485670385
6346,-1.181453196279404,1.4426333018575639,-0.8628034255686103,-1.3199478900811916,-1.6229706048083343,1.1841727612119008,-1.0653563718777102,-0.8738882438878672,2.304311526469753,-0.5542438584341225,0,-2.2195428909425026,-4.440892098500626e-16,-1.9340124963679772,-2.219542890944577,-2.2197945097609217,6346,2.134580731494364,-2.219588127987179,0.6883103700505595,0.72051701688032
6347,-1.1941032901863717,2.682684444650716,-0.957650722454875,-1.1817301402018014,-2.29875108268356,-0.7244075665908685,0.9424752109259203,1.1450532380297718,2.304947725124217,0.003339446019300838,1,-2.2200629959868463,-8.881784197001252e-16,-2.164368201643904,-2.220062995988922,-2.2203366771473934,6347,2.1351035430664953,-2.220124815114582,0.8131409803743175,0.720480346962489
6348,-0.9099448019411294,1.2828066032498764,-1.0330902898854586,-1.1943779895820972,-1.3570092314358808,0.9847228032100777,-1.0641217253932833,-0.9912715266550614,2.3055839237786815,-0.1121170578588334,0,-2.2206045445670597,-1.5543122344752192e-15,-1.9993787612508704,-2.2206045445691363,-2.220870170525248,6348,2.135626326932275,-2.2206449093176435,0.6518210156242116,0.720442165171803
6349,-1.415994200490158,2.00538448380953,-1.1205084280999058,-0.910269920038143,-2.3982940830328867,-1.3679130103764754,0.9835640419316777,0.7663277560749236,2.3062201224331456,-0.3539047592304429,1,-2.2210809821522752,-2.220446049250313e-15,-2.4889115851163806,-2.221080982154351,-2.2213948652027646,6349,2.136149086422868,-2.221186446609594,1.1416244948949812,0.720408574020761
6350,-1.279297229714998,1.256166105567585,-1.1971692487675527,-1.4162295294219067,-1.6642038401028065,1.1812110860055451,-1.0890965286218948,-0.8756312934311972,2.30685632108761,-0.04839593626210215,0,-2.221600967137104,2.220446049250313e-15,-1.8153664265054617,-2.221600967139181,-2.221913202741471,6350,2.1366718193103327,-2.2216628742637723,0.8140399934543868,0.720371912567704
6351,-1.1890140945159373,2.4523005531520607,-1.209884970742309,-1.2795568130119042,-2.217726446858777,-0.6080609484881763,0.875449569679299,1.2135272959266914,2.307492519742074,0.8906244765394952,1,-2.222102391190681,-4.440892098500626e-16,-1.8150361153111045,-2.2221023911927595,-2.222429703461793,6351,2.13719452654427,-2.2221828484098447,0.953651436476934,0.720336559749956
6352,-1.1640128232751692,1.5695937903662884,-1.2186713892304253,-1.189289696895902,-1.6911911337576937,0.9447065217822762,-0.9847860437182135,-1.014822509193189,2.3081287183965387,0.7592425812652179,0,-2.2226582052673667,-2.220446049250313e-16,-2.478635026128921,-2.222658205269444,-2.222945278522853,6352,2.1377172053420126,-2.2226842620115157,0.5445211603618075,0.720297372172863
6353,-0.8604392576096277,2.311780757489837,-1.2008246286941286,-1.1642928616712258,-1.8414864740428762,-0.556557472992544,0.8054224500501929,1.2438388943254326,2.308764917051003,1.294325591168571,1,-2.223162266803209,-2.220446049250313e-16,-1.3818929579377033,-2.223162266805287,-2.2234620211524874,6353,2.138239858351291,-2.223240064502593,0.9338202655930496,0.720261833399873
6354,-0.764160856307863,1.6480913709579275,-1.1553797072181113,-0.8607731595556377,-1.3182767062197416,1.063648640963959,-1.0357795557706246,-0.9448209080461728,2.3094011157054672,1.5893870319590138,0,-2.223737463848072,-1.1102230246251565e-15,-2.1512582437791123,-2.2237374638501515,-2.2239823073003873,6354,2.138762481932717,-2.223744115531592,0.39872239202348847,0.720221279229901
6355,-0.9728199520913872,2.4399425404381465,-1.119916470714738,-0.7645118410867163,-2.074463363383344,-1.045285909077141,0.9626507221628939,0.9562050999439752,2.3100373143599318,1.4645015052372345,1,-2.224255835002439,1.1102230246251565e-15,-2.294425186732654,-2.2242558350045183,-2.2245072247283533,6355,2.1392850789935784,-2.224319300586809,0.8261766700353246,0.720184731559688
6356,-1.0422993682295096,1.4960540515163652,-1.1056899116389418,-0.9731339141485674,-1.565079102752413,0.9103532017360952,-0.9991564182430309,-1.0350406407053345,2.310673513014396,1.0903564719324497,0,-2.2248116197052683,-1.7763568394002505e-15,-2.4157572447613935,-2.224811619707349,-2.2250340506249544,6356,2.139807647619752,-2.224837660936041,0.5447326928512354,0.720145546053594
6357,-1.3543194613460736,2.3142181442407948,-1.122069804710108,-1.0426010024412342,-2.394845339576595,-1.1274320116193477,0.9837783567585036,0.9078592427698838,2.3113097116688603,0.5396668327536499,1,-2.225306511477454,-1.5543122344752192e-15,-2.4255931240457547,-2.225306511479535,-2.225558355419161,6357,2.140330190926595,-2.22539343405387,1.002806298707789,0.720110653793234
6358,-1.1518526256568449,1.5650448297591408,-1.1468015421924067,-1.3545657333267846,-1.6420106283012534,1.1993899595859876,-1.0439781066449967,-0.8649323899104322,2.3119459103233244,0.8329864572737731,0,-2.2258534292118797,1.5543122344752192e-15,-2.064336928865923,-2.225853429213961,-2.2260831970809116,6358,2.1408527062523945,-2.2258883155103435,0.6114447517046226,0.720072093451241
6359,-1.1927814419932568,2.5615232007815485,-1.123981117201392,-1.1521348216564806,-2.283298950464353,-0.8317659466647368,0.9535833494110767,1.0818690728793148,2.312582108977789,1.5655738640781718,1,-2.2263662506646558,-2.4424906541753444e-15,-2.2142617892729444,-2.226366250666738,-2.226611676804998,6359,2.1413751953415607,-2.226435221844605,0.8679278951361963,0.720035937061797
6360,-1.1938216231965089,1.4288443219770786,-1.11524241570308,-1.1930563759266504,-1.6928240559851937,0.8635853176919891,-0.9887123904127864,-1.062565177747967,2.313218307632253,1.131572349023355,0,-2.226912680947054,2.4424906541753444e-15,-2.495334874499368,-2.226912680949137,-2.227142800823033,6360,2.14189765647462,-2.226948032607915,0.6151201287084365,0.719997411087526
6361,-1.3785939753643988,2.0910664298769106,-1.1346243429721246,-1.1940963725688651,-2.344944004296479,-1.0510934438624226,0.936382107529328,0.9527871624086119,2.3138545062867175,0.526216003938911,1,-2.227389504891555,-2.220446049250313e-16,-2.1465460579161313,-2.227389504893639,-2.227671465049514,6361,2.1424200932127273,-2.227494451500316,1.1387159231653448,0.719963792696289
6362,-1.2259111174944126,1.1378598265295254,-1.1409525895733266,-1.37883594027873,-1.5930991302840398,1.0831969705063529,-1.0957479891898199,-0.9333160317489306,2.314490704941182,0.7154483350749958,0,-2.2279044760546594,-2.220446049250313e-16,-1.8293596085589474,-2.227904476056743,-2.2281960453488203,6362,2.142942503604219,-2.2279712655057144,0.8517456596949461,0.719927484741884
6363,-1.360049575546857,2.151368663945735,-1.192030851685233,-1.2261801731757673,-2.324700220845264,-0.8867915186966705,0.8962780338271018,1.0494845973649474,2.315126903595646,0.26421896247327087,1,-2.2283829737261738,-2.220446049250313e-15,-1.9799328468452617,-2.228382973728258,-2.228718069489639,6363,2.143464889515127,-2.2284862259345353,1.1261297400443724,0.719893748344809
6364,-1.231203019335847,1.2745990909038694,-1.2397794692857416,-1.3602948308241147,-1.639725136782712,1.0619046366498606,-1.064920399309882,-0.9458473156403381,2.3157631022501106,0.2618359677981558,0,-2.228908518967841,-2.220446049250313e-16,-1.9978831935051122,-2.2289085189699254,-2.229235128892868,6364,2.143987248538436,-2.2289647136320454,0.7722094436699797,0.719856694866789
6365,-1.3661715753613781,2.146987914121934,-1.279994245870981,-1.231471136066478,-2.339443228048392,-0.9487160066929105,0.9171885701832678,1.0130398682835338,2.3163993009045747,0.39378837256044713,1,-2.229387590194371,1.1102230246251565e-15,-2.0673399729620248,-2.2293875901964575,-2.2297482586537396,6365,2.1445095830518186,-2.2294902479190393,1.121793324011096,0.719822918031312
6366,-1.1071348976862332,1.4768461824737404,-1.2866227842515172,-1.366415744402283,-1.5624615057055777,1.2654696009336472,-1.0832142580194826,-0.8260422076152011,2.317035499559039,0.8790168100730916,0,-2.2299267060646004,1.7763568394002505e-15,-1.8308722905148256,-2.2299267060666867,-2.2302597216799835,6366,2.145031889983309,-2.229969309159654,0.6701450175209213,0.719784907758431
6367,-1.2005173085465997,2.3397752726286045,-1.2708986360663703,-1.1074250280248457,-2.23430060151393,-0.9491420193745087,0.9371173780505695,1.0127891449062656,2.3176716982135033,1.122630944921847,1,-2.2304248224920866,1.7763568394002505e-15,-2.147151762458785,-2.2304248224941734,-2.2307715071430008,6367,2.1455541714304958,-2.2305084137923212,0.9785329455459147,0.719749788144297
6368,-1.1095721945108308,1.5303229377518157,-1.2665760453056574,-1.2007908698926484,-1.6133814114148193,1.063583245398179,-1.0239823427922126,-0.9448593956260478,2.318307896867968,0.9370656489287675,0,-2.230974413725327,2.220446049250313e-15,-2.227512928975742,-2.230974413727414,-2.2312835599320655,6368,2.146076424759857,-2.2310065198368725,0.5913227236477744,0.719711039307724
6369,-1.111793961060058,2.518539235649927,-1.258296192727802,-1.109861892395916,-2.1891359307874065,-0.7659446062998894,0.9226572855664299,1.12060723600338,2.318944095522432,1.0270034445710081,1,-2.2314856167426522,2.886579864025407e-15,-2.056891584743278,-2.23148561674474,-2.231795450892012,6369,2.1465986519353866,-2.231556099614223,0.8800910132783115,0.719674997025796
6370,-1.1005024913749126,1.4916848354874708,-1.248755598980828,-1.1120832647335022,-1.6172026353311753,0.9053807270854968,-0.9971199919414119,-1.0379671161170696,2.3195802941768964,1.0841123847411434,0,-2.2320383166084903,-2.220446049250313e-16,-2.4364070428914317,-2.2320383166105793,-2.2323079687543994,6370,2.14712085083405,-2.232067291975827,0.5679483835659696,0.71963602901561
6371,-1.1368338146838592,2.4267610047159565,-1.2240389580066384,-1.1007937985121303,-2.1878977918969227,-0.794179575118065,0.9133199443342612,1.1039899683844197,2.320216492831361,1.4351576064989875,1,-2.2325421519989805,6.661338147750939e-16,-2.0170779422397955,-2.2325421520010686,-2.232823187520533,6371,2.147643023955818,-2.2326199803209703,0.9355125255084745,0.719600506186962
6372,-0.7542836973264972,1.5896368600722517,-1.175821561124284,-1.1371186754954767,-1.2535773980720986,1.275076875236923,-1.106351545075342,-0.8203879903495694,2.320852691485825,1.697340897872961,0,-2.2331042487104233,-2.220446049250313e-16,-1.7055163030864,-2.233104248712512,-2.2333431184212964,6372,2.1481651683199647,-2.2331238052092965,0.4972700905358053,0.719560875653771
6373,-1.1274140072286387,2.4401490815083817,-1.152037783831261,-0.754636434625683,-2.245590991676923,-1.2208966466990117,1.0064918397002536,0.8528520329504238,2.3214888901402895,1.2408221068741059,1,-2.2336192799744135,-2.220446049250313e-16,-2.583286317513621,-2.233619279976503,-2.2338667023555487,6373,2.14868728633442,-2.2336858902041925,0.8512961531549115,0.719524563461963
6374,-1.2309037932629194,1.3006624152436914,-1.1520071920935975,-1.127700539411966,-1.6921991831688603,0.8210066027810798,-1.0033076030900323,-1.0876242420983606,2.3221250887947535,0.9116608041627569,0,-2.234154797675072,8.881784197001252e-16,-2.4334773084547776,-2.234154797677162,-2.2343912834467776,6374,2.149209376951073,-2.2342009107326493,0.6971947346065391,0.719486806877415
6375,-1.1855422614816287,2.3949267266044285,-1.1335403368101904,-1.2311719630857176,-2.199916310752242,-0.6343723388109574,0.8656860743261067,1.1980421215942458,2.322761287449218,1.3411776813135499,1,-2.234651599667616,-2.220446049250313e-16,-1.7812184484555096,-2.234651599669707,-2.2349176374565096,6375,2.149731442150668,-2.2347364172707698,0.988422089426678,0.719451779937295
6376,-0.9665340955207068,1.3385998160727341,-1.1191658445943204,-1.1858184798745577,-1.4125041898968758,1.0417270946188675,-1.0761934489918925,-0.9577225055150301,2.323397486103682,1.035457565347034,0,-2.2351915171570704,-1.1102230246251565e-15,-1.9563543327051627,-2.235191517159162,-2.2354440716210147,6376,2.150253479727361,-2.2352332089077542,0.6640899000110418,0.719413713146384
6377,-1.3361632832089827,2.245451168906881,-1.1330337739525347,-0.9668491728876099,-2.364400168372592,-1.1805122682309181,0.9709462036657842,0.8766196534833604,2.3240336847581466,0.7193149580408043,1,-2.2356821596809455,2.220446049250313e-16,-2.411025407068819,-2.235682159683037,-2.235969758461803,6377,2.150775492202124,-2.2357731151429743,1.034774146172611,0.719379120478555
6378,-1.2560258194453846,1.274143819836006,-1.148006636547785,-1.336412776669818,-1.6792962964031142,1.0261255947038863,-1.0508276525398244,-0.9669045344031778,2.3246698834126107,0.6681330994717499,0,-2.2362078571495734,-4.440892098500626e-16,-2.10229346465785,-2.2362078571516664,-2.2364930561391825,6378,2.151297477781499,-2.2362637474397036,0.7710724565393037,0.719342056267799
6379,-1.1187955601353856,2.714627387015359,-1.1487224534553453,-1.256289531826346,-2.210287260610053,-0.4409211822815659,0.8676669616862438,1.3118948996846922,2.3253060820670752,1.1122427169036821,1,-2.236727288927663,-8.881784197001252e-16,-1.7906114852406338,-2.236727288929756,-2.2370171766192644,6379,2.151819436786047,-2.2367894339504857,0.8181913185594134,0.719305433818491
6380,-0.775151948635943,1.6326273118212489,-1.1154598491743044,-1.1190836215037538,-1.3116180155942796,1.109025880000628,-1.0556633426280917,-0.9181148142750866,2.3259422807215393,1.3905019569143315,0,-2.237297960141411,1.1102230246251565e-15,-2.0454161563153814,-2.237297960143506,-2.2375430940738936,6380,2.1523413665942908,-2.237308854901326,0.43275268126023403,0.719265198741472
6381,-0.8831142510269974,2.565028397054951,-1.0895205242442514,-0.7755009832474641,-2.0067623849959637,-0.9102510159720059,0.9379489281219906,1.0356778619319864,2.326578479376004,1.2319027933367666,1,-2.2378260543152106,-2.220446049250313e-16,-2.1709453772539917,-2.2378260560643097,-2.238071437365228,6381,2.1528632693844383,-2.2378795142197827,0.7530393118155586,0.719227965428253
6382,-0.9442571756647676,1.5422925984197684,-1.1089426914263305,-0.8834441297121614,-1.4938630746797095,0.8701016675374413,-0.9952480878728185,-1.0587300777350017,2.3272146780304683,0.6785476463838063,0,-2.2383906146832535,1.5543122344752192e-15,-2.467466787497609,-2.2383906146853487,-2.238600026825572,6382,2.1533851432910094,-2.2384075991327412,0.47873455614966776,0.719188161318545
6383,-0.9656151474445481,2.7253576308199317,-1.0924009902789718,-0.9445762056616793,-2.0974872452766293,-0.6877214941440821,0.9150575890962509,1.1666442759962952,2.3278508766849324,1.407074255629104,1,-2.238921808995133,-4.440892098500626e-16,-2.043842993867167,-2.2389218089972283,-2.239130232446583,6383,2.153906990020967,-2.2389721459859007,0.7297178548561102,0.71915070955379
6384,-0.4362040379637389,1.7615931795992295,-1.0111539044120594,-0.9659303878618982,-1.0014242233463233,1.3322241230653753,-1.1210330828568347,-0.7867548343518489,2.328487075339397,2.105598117543621,0,-2.239515271204751,4.440892098500626e-16,-1.6209788765715225,-2.2395152712068462,-2.2396662320018175,6384,2.154428806388602,-2.2395033292253417,0.2613320401399363,0.719108867601477
6385,-0.6709569447160937,2.7850701161880957,-0.9585446552732343,-0.436613212652602,-1.8846010872952228,-1.0368023504612343,0.9754328929517267,0.9611979711877682,2.329123273993861,1.5557207077633013,1,-2.2400781537948746,1.5543122344752192e-15,-2.402957062915174,-2.240078153796971,-2.2402088390275874,6385,2.1549505939584086,-2.2400967790646096,0.49134718083181833,0.719069181660044
6386,-0.611153830763841,1.7482503723470864,-0.9222119262223305,-0.6713244668160964,-1.2223943896998097,0.9653823092955554,-1.0147707188187256,-1.0026540844092464,2.3297594726483255,1.451403754284454,0,-2.240674597273586,4.440892098500626e-16,-2.3240819123067094,-2.2406745972756825,-2.240757098148259,6386,2.1554723510133664,-2.240659649921792,0.23890959626055777,0.71902712951386
6387,-0.8021912070470529,2.7558577252329055,-0.8676206485105268,-0.6115319638273137,-1.9915191391126903,-0.9352611782985919,0.9651163696613934,1.0209585058296018,2.3303956713027896,1.7865130408030185,1,-2.241223224679201,1.5543122344752192e-15,-2.331478226298518,-2.2412232246812986,-2.2413111552400693,6387,2.1559940799998105,-2.241256080968006,0.5985941529718659,0.718988448631792
