cycle,V_mean_V,V_spread,V_mean_rolling,V_mean_lag_1,V_min_fade,Tavg_C,thermal_range,delta_T_ambient,cold_cycle_count,Tavg_rolling,eclipse_flag,QD_Ah,coulombic_eff,discharge_C_rate,capacity_retention,QD_rolling,cycle.1,cumul_Ah,SOH_lag_1,QD_diff,SOH
6138,7.69420042036529,1.1143433979276498,7.730975597672119,7.65802111937605,-0.376249013,18.1558109255732,32.80593741721397,20.1558109255732,6138,16.49726165230435,0,2.94162327207118,1.0204081632653084,5.182772233916293,0.7290631346326428,2.942458584083765,6138,21348.21968150028,0.729070603627192,-0.000176614,0.729026833227057
6139,7.66538062800449,1.2176335524201205,7.720091458255167,7.69420042036529,-0.491426982,15.0522025624932,40.06838972522748,25.0522025624932,6139,16.492276085082,1,2.94145884214369,1.0204081632653048,5.0176101259692345,0.7290223816920806,2.942269145153892,6139,21351.16114034242,0.729026833227057,-0.00016443,0.72898608231566
6140,7.69468412073277,1.1330820799741996,7.711600177687961,7.66538062800449,-0.38230681,18.2586520391581,32.871807713762095,20.2586520391581,6140,16.51868750469339,0,2.94127801781901,1.020408163265306,5.14620051829491,0.7289775655015708,2.942083709466706,6140,21354.10241836024,0.72898608231566,-0.000180824,0.728941268356633
6141,7.68228253634013,1.2195181104201105,7.705234629881015,7.69468412073277,-0.475088201,15.1213161579093,40.036403014410254,25.1213161579093,6141,16.53647205367114,1,2.94111041099915,1.0204081632653086,5.066224441793799,0.728936025187883,2.941901347757527,6141,21357.04352877124,0.728941268356633,-0.000167607,0.728899730111313
6142,7.6888797091087,1.1445435975355993,7.699825628320466,7.68228253634013,-0.395945554,18.1046388244277,33.05512523291575,20.1046388244277,6142,16.56611559346194,0,2.94092589202621,1.0204081632653046,4.980305766719285,0.7288902933016527,2.941720575116885,6142,21359.984454663267,0.728899730111313,-0.000184519,0.728854000502158
6143,7.66112065733495,1.246328757216311,7.694741706017639,7.6888797091087,-0.508241768,15.0749118375183,40.27171281079886,25.0749118375183,6143,16.54973726292761,1,2.94075484436727,1.020408163265304,4.8778805530446245,0.72884790019728,2.941541388783561,6143,21362.925209507637,0.728854000502158,-0.000171048,0.728811609508618
6144,7.6919618076456,1.1186217339900892,7.688320525338874,7.66112065733495,-0.381965708,18.0616904689614,32.8967275932626,20.0616904689614,6144,16.52268813954672,0,2.94057650952991,1.0204081632653066,5.096681064678651,0.7288037010108055,2.941365249135279,6144,21365.86578601716,0.728811609508618,-0.000178335,0.728767412522901
6145,7.69892675320463,1.2480680656673293,7.685273883897395,7.6919618076456,-0.462426202,15.5713514726484,39.84792219930757,25.5713514726484,6145,16.612400895989,1,2.94040090609018,1.0204081632653048,5.204193112799335,0.7287601787843405,2.941189780747203,6145,21368.80618692325,0.728767412522901,-0.000175603,0.728723892463489
6146,7.69220685300493,1.1369051033831905,7.682766460511755,7.69892675320463,-0.396599799,17.7670456709062,33.19913760051157,19.7670456709062,6146,16.60119210317169,0,2.94021354590256,1.0204081632653093,4.812952468375487,0.7287137427206241,2.941014212658488,6146,21371.746400469157,0.728723892463489,-0.00018736,0.72867745871191
6147,7.64849671749246,1.2236862267365698,7.6818140203233956,7.69220685300493,-0.513726303,14.8953347997316,40.25603464020891,24.8953347997316,6147,16.606295475932743,1,2.94004941939645,1.0204081632653066,4.878261017761569,0.7286730649811743,2.940839166034561,6147,21374.68644988855,0.72867745871191,-0.000164127,0.728636782997882
6148,7.6676120930537,1.116693097826401,7.679155187592237,7.64849671749246,-0.405814997,18.0918417696284,32.94241951959934,20.0918417696284,6148,16.59989856033826,0,2.93987622836503,1.020408163265306,5.063367688071677,0.7286301406551886,2.940664461663946,6148,21377.626326116915,0.728636782997882,-0.000173191,0.728593860809178
6149,7.67279599387957,1.2097447708943996,7.679896724179744,7.6676120930537,-0.475117358,15.354494815424,39.82150456154231,25.354494815424,6149,16.630127785631338,1,2.93971452618708,1.0204081632653057,5.233649075211788,0.7285900637704793,2.940490030068285,6149,21380.5660406431,0.728593860809178,-0.000161702,0.728553785919971
6150,7.67042745834321,1.118466409195061,7.677471057940788,7.67279599387957,-0.406357521,17.893155424003,33.0482198074578,19.893155424003,6150,16.59357812411583,0,2.93953855882244,1.0204081632653066,4.956449427380991,0.7285464513474761,2.940316084168628,6150,21383.505579201923,0.728553785919971,-0.000175967,0.72851017566851
6151,7.64515220970495,1.2192078300728495,7.67375802527727,7.67042745834321,-0.510710598,15.1002092114875,40.09295502437427,25.100209211487503,6151,16.59146742947365,1,2.9393776389895,1.020408163265306,5.006566605758948,0.7285065683621388,2.940142806967663,6151,21386.44495684091,0.72851017566851,-0.00016092,0.728470294669021
6152,7.67825329405306,1.1238239728885606,7.672695383771705,7.64515220970495,-0.395942473,18.2355116430415,32.87296807702917,20.2355116430415,6152,16.60455471133503,0,2.93920220616774,1.0204081632653044,5.13541112483371,0.7284630884222825,2.939970438381816,6152,21389.38415904708,0.728470294669021,-0.000175433,0.728426816894112
6153,7.66391594116202,1.2207612439232296,7.672974912154413,7.67825329405306,-0.493249659,15.1654277058172,40.04639211902391,25.1654277058172,6153,16.613606298164918,1,2.93903818663525,1.020408163265308,5.049663951566675,0.7284224371955828,2.939798772608614,6153,21392.32319723372,0.728426816894112,-0.00016402,0.728386167691511
6154,7.65926952296945,1.115501664295139,7.669705683686797,7.66391594116202,-0.417369939,17.844478208928,33.08592964751743,19.844478208928,6154,16.59188507216158,0,2.93886435109849,1.020408163265306,4.917238564691615,0.7283793531329347,2.939627556765472,6154,21395.262061584814,0.728386167691511,-0.000173836,0.728343085774099
6155,7.64073033636122,1.2444209479414807,7.663886042002457,7.65926952296945,-0.523292727,15.3488958664246,40.11586599500127,25.3488958664246,6155,16.5696395115392,1,2.93869945555215,1.020408163265305,4.987052364688537,0.7283384847916202,2.939457411711669,6155,21398.200761040367,0.728343085774099,-0.000164896,0.728302219467696
6156,7.64359700025814,1.1208821543099603,7.659025056727778,7.64073033636122,-0.436426237,17.7973625667784,33.18718709323782,19.7973625667784,6156,16.57267120112642,0,2.93852597033995,1.020408163265303,4.826046477259155,0.7282954875547477,2.939288654155408,6156,21401.13928701071,0.728302219467696,-0.000173485,0.728259224371736
6157,7.63367444399886,1.2008772160447494,7.657542829378419,7.64359700025814,-0.513939197,15.1734028521168,39.99647697044498,25.1734028521168,6157,16.600478006364938,1,2.93837158938143,1.0204081632653066,5.100559950774519,0.7282572251889938,2.9391208711539063,6157,21404.07765860009,0.728259224371736,-0.000154381,0.728220963911134
6158,7.6622418602655,1.1072141549315295,7.657005806099598,7.63367444399886,-0.404140407,18.1764576190347,32.81224246175016,20.1764576190347,6158,16.60893959130557,0,2.93820282466711,1.0204081632653057,5.178186017588705,0.7282153978983256,2.938953530784114,6158,21407.01586142476,0.728220963911134,-0.000168765,0.728179138703125
6159,7.58438421224052,1.2033072799737,7.648164627935692,7.6622418602655,-0.574604421,14.4691608106778,40.45467590322063,24.4691608106778,6159,16.520406190830947,1,2.93805024494152,1.020408163265306,4.673666825447783,0.7281775819570131,2.9387871026595582,6159,21409.953911669694,0.728179138703125,-0.00015258,0.728141324644739
6160,7.63312453423713,1.0892984780198596,7.644434335525084,7.58438421224052,-0.424080565,18.3976447761255,32.65552050737107,20.3976447761255,6160,16.5708551260432,0,2.93789116247108,1.0204081632653057,5.320667423588768,0.7281381543506077,2.938622363024422,6160,21412.891802832168,0.728141324644739,-0.000159082,0.728101899001506
6161,7.65145230374066,1.2228917477126495,7.645064344928656,7.63312453423713,-0.498290313,15.689955978732,39.73499985930868,25.689955978732,6161,16.62982980276765,1,2.93773159480437,1.020408163265307,5.285246203625656,0.7280986064913076,2.938457758605909,6161,21415.82953442697,0.728101899001506,-0.000159568,0.728062353111368
6162,7.66384873491936,1.1364733005380492,7.643623889015285,7.65145230374066,-0.419488952,18.0307748007855,33.10995230957137,20.0307748007855,6162,16.60935611854205,0,2.93755325454124,1.0204081632653044,4.916797301697072,0.7280544059600896,2.9382928634432592,6162,21418.767087681517,0.728062353111368,-0.00017834,0.728018154780978
6163,7.61015638093394,1.1938536026180904,7.638247932992478,7.66384873491936,-0.543460145,14.5328399535993,40.35547403346497,24.5328399535993,6163,16.546097343320262,1,2.93739987227089,1.0204081632653068,4.797420127107833,0.728016391113022,2.938129032006823,6163,21421.704487553783,0.728018154780978,-0.000153382,0.727980141826738
6164,7.62082076627568,1.0985453207432905,7.6344030573231025,7.61015638093394,-0.443932884,18.0904824411054,32.92489799911801,20.0904824411054,6164,16.570697766538,0,2.93723803256121,1.020408163265308,5.07660067581232,0.727976280141924,2.937966400153095,6164,21424.641725586345,0.727980141826738,-0.00016184,0.727940032852839
6165,7.61919115919024,1.2247908641589405,7.632249139606003,7.62082076627568,-0.534777638,15.4682570274571,39.98060491038496,25.4682570274571,6165,16.58263388264125,1,2.9370816580423,1.020408163265304,5.096763642271467,0.7279375236845571,2.93780462040211,6165,21427.578807244387,0.727940032852839,-0.000156375,0.72790127832523
6166,7.64870611684115,1.1216925321901394,7.632760051264304,7.61919115919024,-0.426135112,18.1168249344601,32.99517556762701,20.1168249344601,6166,16.61458011940942,0,2.93691054794547,1.0204081632653064,5.019608110846188,0.7278951151053396,2.937643078162662,6166,21430.51571779233,0.72790127832523,-0.00017111,0.727858871857613
6167,7.62964500192689,1.18896141761212,7.632357107057108,7.64870611684115,-0.516939412,14.9539228629051,40.06592031856818,24.953922862905102,6167,16.592632120488254,1,2.93675840457768,1.0204081632653048,5.037947378324958,0.727857407312609,2.937481759682287,6167,21433.45247619691,0.727858871857613,-0.000152143,0.727821165942424
6168,7.65666199501722,1.1176501290483492,7.63179912053228,7.62964500192689,-0.413652141,18.3349555018386,32.82430634682876,20.3349555018386,6168,16.60848190876864,0,2.93658918142958,1.020408163265309,5.183183264839741,0.7278154664019636,2.937320395358534,6168,21436.389065378346,0.727821165942424,-0.000169223,0.727779227120093
6169,7.63113685226006,1.2046619223470003,7.6364743845342336,7.65666199501722,-0.521599587,14.964082564493,40.12948254666306,24.964082564493,6169,16.657974084150162,1,2.9364332803986,1.0204081632653057,4.976169762205204,0.7277768272956519,2.937158698904242,6169,21439.32549865874,0.727779227120093,-0.000155901,0.727740589937695
6170,7.62478426086389,1.1141871592889494,7.63564035719691,7.63113685226006,-0.451049153,17.9398775574553,33.1235427210815,19.9398775574553,6170,16.61219736228314,0,2.93626576708164,1.0204081632653053,4.891868674082449,0.7277353101560796,2.936996159365298,6170,21442.261764425824,0.727740589937695,-0.000167513,0.727699074865338
6171,7.62168218833369,1.2180003581599088,7.632663345656212,7.62478426086389,-0.53136931,15.3809536500853,40.01255690772173,25.3809536500853,6171,16.58129712941847,1,2.93611025332428,1.020408163265304,5.08310847289429,0.7276967670331393,2.9368340252172893,6171,21445.19787467915,0.727699074865338,-0.000155514,0.727660533661532
6172,7.66003980564325,1.1248869090698,7.632282452728601,7.62168218833369,-0.413011223,18.2494789299827,32.88934801276639,20.2494789299827,6172,16.60316754233819,0,2.93593799042669,1.0204081632653048,5.121448294809306,0.7276540727393832,2.9366724988058337,6172,21448.133812669577,0.727660533661532,-0.000172263,0.727617841493605
6173,7.64123007026129,1.2248341724449698,7.635389821661336,7.66003980564325,-0.518429441,15.113613311299,40.14764375298546,25.113613311299,6173,16.661244878108157,1,2.93577665083404,1.020408163265306,4.964607505027641,0.727614085719198,2.936510176662149,6173,21451.06958932041,0.727617841493605,-0.00016134,0.727577856464447
6174,7.66677516633179,1.115297389716309,7.639985261666946,7.64123007026129,-0.405977828,18.1083462083507,32.91098087853059,20.1083462083507,6174,16.663031254832692,0,2.9356044922812,1.020408163265308,5.081188357702268,0.7275714172866427,2.936346822634148,6174,21454.005193812693,0.727577856464447,-0.000172159,0.727535190156431
6175,7.66593962661239,1.2378757415991304,7.644660108409161,7.66677516633179,-0.493730862,15.458717871519,39.93667673968944,25.458717871519,6175,16.66207733923888,1,2.93543792682779,1.020408163265304,5.126553396112756,0.7275301350691888,2.936182449512697,6175,21456.94063173952,0.727535190156431,-0.000166565,0.727493909994497
6176,7.66036233906353,1.1177070755140104,7.645825730631401,7.66593962661239,-0.420022793,17.7328007523065,33.15432735633046,19.7328007523065,6176,16.623674921023518,0,2.93526222479262,1.0204081632653053,4.837261423480904,0.7274865884064539,2.936017617197412,6176,21459.875893964312,0.727493909994497,-0.000175702,0.72745036550003
6177,7.64485181667076,1.2132127437599198,7.647346412105786,7.66036233906353,-0.508032068,15.230757297685,39.98929485465853,25.230757297685003,6177,16.651358364501508,1,2.93510393522064,1.020408163265305,5.086003236604036,0.7274473573150279,2.935852170261708,6177,21462.81099789953,0.72745036550003,-0.00015829,0.727411136361993
6178,7.66124101676213,1.10660383102294,7.647804314280277,7.64485181667076,-0.409033311,18.0178186246142,32.91377546810709,20.0178186246142,6178,16.619644676779068,0,2.93493421900687,1.020408163265307,5.067249769947353,0.7274052942011058,2.935686674019437,6178,21465.74593211854,0.727411136361993,-0.000169716,0.72736907534247
6179,7.67141456406595,1.2441882234886998,7.6518320854608675,7.66124101676213,-0.488012521,15.6783828460011,39.81878307544856,25.6783828460011,6179,16.691074704929882,1,2.93476629166177,1.0204081632653077,5.21339596765405,0.7273636744472197,2.9355199751457537,6179,21468.680698410204,0.72736907534247,-0.000167927,0.72732745766091
6180,7.7365695790855,1.1531653946586502,7.663010617283028,7.67141456406595,-0.346317022,18.4666811591683,32.73804822635944,20.4666811591683,6180,16.74375506510118,0,2.93457312982163,1.0204081632653053,5.259817871651272,0.7273158004798083,2.935350711419753,6180,21471.615271540024,0.72732745766091,-0.000193162,0.727279586077231
6181,7.70216084371771,1.2306385417759709,7.671058482821429,7.7365695790855,-0.464733752,14.8083777781458,40.19388522839787,24.8083777781458,6181,16.68649747790723,1,2.93439633174017,1.0204081632653086,4.917496489465204,0.7272719821687791,2.9351793192613416,6181,21474.549667871765,0.727279586077231,-0.000176798,0.727235769947997
6182,7.70083648532557,1.1438550205868898,7.675138150789661,7.70216084371771,-0.386085729,18.030505317969,33.04989269700404,20.030505317969,6182,16.66460011670586,0,2.93420929149901,1.020408163265306,4.959495839360842,0.7272256254018139,2.9350064493685744,6182,21477.483877163264,0.727235769947997,-0.00018704,0.727189415489223
6183,7.67333356452101,1.2269078252301693,7.678348500215634,7.70083648532557,-0.48949843,14.9937658059099,40.149568164273134,24.993765805909906,6183,16.65261536616695,1,2.9340411935023,1.0204081632653077,4.959326712853155,0.7271839633529819,2.9348329036354,6183,21480.417918356765,0.727189415489223,-0.000168098,0.72714775551482
6184,7.69893422424489,1.1589939057828698,7.681564406006944,7.67333356452101,-0.388306165,18.3118635165622,32.966503894252455,20.3118635165622,6184,16.6729670969881,0,2.93385340546342,1.0204081632653068,5.064209351263691,0.7271374212489768,2.934657794953622,6184,21483.351771762227,0.72714775551482,-0.000187788,0.727101215728233
6185,7.68301073513752,1.2276254551268,7.683271516859458,7.69893422424489,-0.480561183,14.9670322441909,40.16617633216684,24.9670322441909,6185,16.62379853425529,1,2.93368299252435,1.0204081632653073,4.962480015526797,0.7270951854559982,2.934482301523278,6185,21486.28545475475,0.727101215728233,-0.000170413,0.727058982038252
6186,7.70505808901111,1.1182187443376792,7.687741091854216,7.68301073513752,-0.368919721,18.0997787652791,32.81690171560741,20.0997787652791,6186,16.66049633555255,0,2.93350340189026,1.0204081632653044,5.149777147683617,0.7270506750280711,2.934306419233042,6186,21489.21895815664,0.727058982038252,-0.000179591,0.727014473826583
